Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported_prediction,Actual_transported
44,0.0,0.0,5.0,30.0,777.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
40,1269.0,0.0,75.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
38,766.0,38.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
22,2.0,46.0,0.0,483.0,67.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
32,1781.0,0.0,654.0,580.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
16,2116.0,0.0,350.0,0.0,901.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
33,748.0,130.0,1047.0,458.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
38,20.0,3960.0,153.0,280.0,1674.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False
16,3.0,595.0,0.0,9.0,321.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
16,481.0,0.0,166.0,0.0,122.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
22,0.0,824.0,0.0,0.0,411.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
43,0.0,0.0,0.0,0.0,1544.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
22,0.0,747.0,8.0,0.0,314.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
30,138.0,0.0,208.0,952.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
39,0.0,829.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
37,389.0,0.0,1.0,3369.0,3.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
49,552.0,0.0,7.0,0.0,183.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
28,142.0,0.0,1878.0,62.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,True
13,358.0,65.0,599.0,676.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,False,False
64,469.0,700.0,2.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,True,True
18,3458.0,0.0,216.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
25,948.0,0.0,1.0,170.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
50,846.0,0.0,280.0,280.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
44,1267.0,18.0,0.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,True
52,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,False
7,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
30,0.0,59.0,18.0,639.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
27,1109.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
24,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
13,4.0,99.0,1.0,0.0,595.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
61,0.0,53.0,813.0,3.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
21,0.0,697.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,True
28,0.0,9.0,0.0,1114.0,5.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
27,848.0,1497.0,2.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
13,9920.0,0.0,180.0,130.0,571.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,False
39,0.0,1.0,0.0,739.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
24,0.0,0.0,980.0,7.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
38,0.0,347.0,0.0,1545.0,2187.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,False
20,489.0,126.0,663.0,214.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
21,724.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
27,1.0,1.0,2196.0,372.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False
49,226.0,11.0,2.0,1580.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
6,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
41,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
33,0.0,1473.0,1089.0,5700.0,1466.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
6,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
35,0.0,4618.0,0.0,324.0,12061.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
31,2703.0,21.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
32,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
37,0.0,0.0,559.0,11.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,True,True
49,1020.0,0.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
17,0.0,150.0,166.0,570.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
29,518.0,0.0,10.0,1245.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
17,2.0,0.0,0.0,0.0,681.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
45,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
20,0.0,9.0,82.0,14.0,704.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
28,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
15,0.0,22.0,6805.0,0.0,531.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
53,0.0,6634.0,0.0,5047.0,108.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
51,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
20,0.0,0.0,499.0,285.0,103.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
23,0.0,551.0,59.0,720.0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
22,658.0,0.0,0.0,161.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
13,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
28,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
40,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
21,4027.0,0.0,47.0,83.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False
35,702.0,104.0,5.0,76.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
22,142.0,1307.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
37,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
21,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
27,0.0,0.0,800.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
31,0.0,225.0,0.0,301.0,4090.0,0,1,0,0,0,0,0,0,0,0,1,0,0,False,False
27,0.0,8162.0,1044.0,699.0,46.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
27,0.0,6.0,0.0,814.0,107.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
22,758.0,0.0,46.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
56,0.0,4.0,778.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
28,0.0,0.0,0.0,676.0,124.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
42,31.0,0.0,0.0,635.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,True
20,0.0,0.0,0.0,703.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
29,0.0,0.0,20.0,0.0,402.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
36,85.0,0.0,545.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True
64,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
1,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
18,0.0,288.0,35.0,0.0,435.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
39,5645.0,132.0,0.0,1.0,1814.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
37,10.0,20.0,868.0,115.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
44,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
43,817.0,0.0,617.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,False,False
33,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
20,41.0,222.0,0.0,43.0,601.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,True
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
50,690.0,0.0,30.0,762.0,428.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
47,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
26,0.0,1583.0,0.0,232.0,8040.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
27,1565.0,0.0,0.0,0.0,145.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
34,0.0,0.0,693.0,3.0,77.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,True
11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
28,550.0,5203.0,0.0,2244.0,1624.0,0,0,0,0,1,0,0,0,0,0,1,0,0,False,False
33,127.0,745.0,9.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
22,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
11,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
60,51.0,10.0,754.0,1412.0,137.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
43,1.0,0.0,213.0,7.0,701.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
27,0.0,1.0,667.0,897.0,43.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
37,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
57,1696.0,0.0,1006.0,0.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,1,False,False
29,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,1,True,True
28,0.0,175.0,0.0,214.0,7461.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
42,0.0,890.0,2929.0,352.0,4898.0,0,1,0,0,0,0,0,0,0,0,1,0,1,False,False
43,7.0,494.0,2473.0,443.0,71.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,True,True
72,2445.0,3023.0,0.0,704.0,20.0,0,0,0,0,0,1,0,0,0,0,1,0,0,False,False
49,0.0,3991.0,298.0,289.0,2740.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
29,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
26,0.0,406.0,0.0,0.0,503.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,True
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
18,749.0,0.0,74.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
14,714.0,237.0,0.0,587.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
44,583.0,0.0,222.0,0.0,1560.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
34,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,True,True
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
36,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
35,753.0,335.0,1.0,348.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
52,5.0,3514.0,31.0,601.0,13.0,0,0,0,0,1,0,0,0,0,0,1,0,1,True,True
22,688.0,5.0,80.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
34,245.0,0.0,542.0,0.0,19.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
37,0.0,0.0,6.0,746.0,1.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,False
22,654.0,2.0,83.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,False,False
26,0.0,786.0,0.0,11.0,83.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
14,590.0,9.0,0.0,0.0,192.0,0,0,0,0,0,1,0,0,0,1,0,0,0,False,False
53,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,True
17,0.0,823.0,0.0,1168.0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
30,0.0,1.0,0.0,870.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
65,0.0,722.0,302.0,103.0,2659.0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,False
19,0.0,0.0,500.0,2.0,208.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
36,380.0,686.0,0.0,295.0,1247.0,0,0,0,0,0,1,0,0,0,0,1,0,0,False,False
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
21,958.0,1668.0,82.0,0.0,78.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
8,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
18,0.0,3268.0,0.0,436.0,342.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,True
34,170.0,1256.0,0.0,3926.0,7121.0,0,0,0,0,0,1,0,0,0,1,0,0,1,False,False
45,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
31,0.0,1219.0,7.0,104.0,1082.0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,True
14,30.0,757.0,115.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
23,765.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
61,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
54,0.0,7996.0,0.0,4549.0,10206.0,0,0,1,0,0,0,0,0,0,0,1,0,0,False,False
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,True,True
46,0.0,3477.0,0.0,1.0,5543.0,0,0,0,0,1,0,0,0,0,0,1,0,1,False,False
32,125.0,874.0,0.0,180.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
49,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
25,458.0,240.0,0.0,239.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,True
19,0.0,785.0,0.0,0.0,19.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
68,0.0,0.0,970.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
16,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,False
15,890.0,9.0,0.0,1250.0,57.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
26,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,True
23,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
31,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
20,47.0,0.0,0.0,0.0,2711.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
43,1.0,8.0,0.0,0.0,715.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
22,19.0,9.0,0.0,0.0,594.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
24,158.0,0.0,1594.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,True
15,643.0,0.0,45.0,0.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
28,1909.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,1,False,False
24,0.0,117.0,2134.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
52,0.0,1425.0,31.0,0.0,1320.0,0,0,0,1,0,0,0,0,0,0,1,0,0,True,True
27,332.0,918.0,0.0,5.0,4817.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
50,0.0,103.0,0.0,240.0,8221.0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,False
24,56.0,22.0,285.0,1453.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
26,807.0,0.0,0.0,0.0,40.0,0,0,0,0,0,0,0,1,0,1,0,1,0,False,True
24,215.0,0.0,0.0,0.0,350.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
15,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
42,1188.0,39.0,3.0,3.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,False
51,0.0,0.0,0.0,0.0,880.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
43,635.0,53.0,0.0,3.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,False,True
31,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,False
14,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
31,13.0,0.0,0.0,679.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
33,0.0,1513.0,5.0,63.0,144.0,0,1,0,0,0,0,0,0,0,0,1,0,1,True,True
21,0.0,496.0,0.0,3867.0,30.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
13,56.0,1706.0,15.0,0.0,23.0,0,0,0,0,0,0,0,1,0,1,0,0,1,True,False
22,0.0,11594.0,0.0,10247.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
22,1035.0,0.0,264.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
18,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
35,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
18,0.0,0.0,1609.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,True,True
66,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
33,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,1,True,True
48,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,True,True
38,0.0,1198.0,48.0,278.0,1244.0,0,0,1,0,0,0,0,0,0,0,1,0,0,True,False
62,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
25,1410.0,123.0,26.0,9.0,812.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False
15,348.0,1627.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,False
20,12.0,177.0,1110.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
34,233.0,0.0,0.0,1054.0,156.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
23,821.0,0.0,863.0,664.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,False,False
45,0.0,0.0,2332.0,84.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
39,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
33,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
14,0.0,0.0,325.0,247.0,305.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
47,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,True,True
28,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,True,True
17,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
16,0.0,458.0,725.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
15,0.0,0.0,973.0,29.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
33,0.0,4372.0,0.0,4103.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,False,True
61,0.0,166.0,1080.0,0.0,16.0,0,0,0,0,0,0,1,0,0,1,0,0,1,True,True
61,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,True,True
42,0.0,29.0,317.0,434.0,45.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
12,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
19,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
27,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
29,0.0,173.0,0.0,0.0,1155.0,0,0,0,0,0,0,1,0,0,1,0,1,0,False,True
59,0.0,664.0,0.0,144.0,141.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,True
70,390.0,0.0,0.0,0.0,518.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,True
3,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,True,False
37,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,True,True
58,0.0,1975.0,598.0,7.0,3726.0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False
44,69.0,0.0,17.0,176.0,2105.0,0,0,0,0,0,0,0,1,0,1,0,0,1,False,False
24,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,True,False
20,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,True,True
24,156.0,0.0,364.0,489.0,383.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,True
28,0.0,0.0,0.0,711.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,False,False
24,0.0,217.0,0.0,77.0,510.0,0,0,0,0,0,0,1,0,0,1,0,0,1,False,False
