PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,TotalExpenditure,CryoSleep,VIP,Cabin_class_A,Cabin_class_B,Cabin_class_C,Cabin_class_D,Cabin_class_E,Cabin_class_F,Cabin_class_G,Cabin_class_T,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
4126_01,F/845/P,15.0,25.0,0.0,0.0,5.0,3295.0,Sha Gallencis,3325.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4133_01,F/848/P,48.0,0.0,0.0,0.0,0.0,0.0,Blesh Batte,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4133_02,F/848/P,58.0,0.0,0.0,0.0,0.0,0.0,Weers Batte,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4136_01,A/49/S,25.0,0.0,0.0,0.0,0.0,0.0,Alyaton Dedentive,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4136_02,A/49/S,43.0,324.0,1286.0,0.0,2347.0,342.0,Luxion Dedentive,4299.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4138_01,F/779/S,53.0,43.0,0.0,0.0,3.0,3081.0,Courta Reynoldez,3127.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4139_01,F/850/P,13.0,1041.0,0.0,105.0,24.0,0.0,Judya Loverceson,1170.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4146_01,G/680/P,8.0,0.0,0.0,0.0,0.0,0.0,Evendy Nasquez,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4148_01,G/681/P,53.0,0.0,0.0,0.0,0.0,0.0,Rice Jarvey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4153_01,E/272/S,22.0,351.0,436.0,4.0,0.0,0.0,Glene Saley,791.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4155_01,B/160/S,31.0,0.0,0.0,0.0,0.0,0.0,Baton Ingent,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4157_01,F/854/P,28.0,97.0,1053.0,36.0,0.0,271.0,Marky Denashipson,1457.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4161_01,G/681/S,22.0,0.0,713.0,1.0,0.0,7.0,Cints Erle,721.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4162_01,G/682/S,27.0,0.0,0.0,0.0,0.0,0.0,Carlie Leeves,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4164_01,B/131/P,29.0,0.0,0.0,0.0,0.0,0.0,Lesat Aloquinght,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4180_01,B/162/S,42.0,0.0,0.0,0.0,0.0,0.0,Misaleh Fatted,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4180_02,C/150/S,42.0,0.0,237.0,0.0,804.0,5883.0,Nunkib Fatted,6924.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4187_01,F/785/S,33.0,137.0,0.0,0.0,926.0,0.0,Sanney Beasleyes,1063.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4190_01,D/134/S,32.0,0.0,10163.0,97.0,0.0,89.0,Hekabih Peterive,10349.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4192_01,G/689/P,42.0,310.0,466.0,95.0,38.0,0.0,Robyny Matts,909.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4193_01,G/690/P,22.0,0.0,0.0,0.0,0.0,0.0,Jaye Josesh,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
4195_01,G/687/S,18.0,0.0,5.0,0.0,446.0,255.0,Frey Garrincent,706.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4198_01,E/274/S,46.0,0.0,0.0,0.0,0.0,0.0,Alarkab Preeldy,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4200_01,F/863/P,20.0,0.0,0.0,624.0,0.0,0.0,Terta Llonovancis,624.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4201_01,F/864/P,21.0,154.0,622.0,1.0,27.0,0.0,Claura Andackson,804.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4202_01,F/788/S,26.0,0.0,0.0,0.0,0.0,0.0,Ritars Nate,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4202_02,F/788/S,51.0,180.0,0.0,439.0,1603.0,0.0,Permit Nate,2222.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4209_01,F/866/P,53.0,783.0,0.0,0.0,1847.0,0.0,Fayel Englas,2630.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4217_01,G/692/S,29.0,1.0,0.0,0.0,0.0,36.0,Edgary Weberts,37.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4224_01,E/265/P,25.0,1251.0,0.0,48.0,0.0,0.0,Cuses Gres,1299.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4224_02,F/870/P,69.0,0.0,0.0,2262.0,336.0,0.0,Cobys Gres,2598.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4226_01,A/36/P,26.0,0.0,0.0,0.0,0.0,0.0,Aspica Reming,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4226_02,A/36/P,38.0,0.0,9159.0,5.0,461.0,6366.0,Okulus Reming,15991.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4227_01,G/693/S,37.0,0.0,0.0,0.0,0.0,0.0,Celis Garzaley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4228_01,F/871/P,14.0,8.0,0.0,361.0,346.0,0.0,Doryn Ryanga,715.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4234_01,F/792/S,36.0,1475.0,256.0,0.0,0.0,19.0,Supies Ecart,1750.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4234_02,E/276/S,42.0,65.0,0.0,0.0,957.0,0.0,Railes Ecart,1022.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4235_01,F/793/S,25.0,0.0,49.0,1.0,943.0,68.0,Ermank Mosepherry,1061.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4235_02,G/694/S,35.0,0.0,0.0,0.0,0.0,0.0,Elanie Mosepherry,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4236_01,D/146/P,26.0,3.0,0.0,1177.0,2.0,0.0,Cints Erle,1182.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4236_02,F/874/P,12.0,0.0,0.0,0.0,0.0,0.0,Strish Purte,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4241_01,F/876/P,48.0,2.0,712.0,135.0,0.0,15.0,Celis Mccarry,864.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4247_01,F/878/P,13.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4247_02,F/878/P,21.0,0.0,0.0,0.0,619.0,42.0,Dandy Guerson,661.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4248_01,G/694/P,26.0,1086.0,463.0,140.0,0.0,8.0,Milyla Curton,1697.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4248_02,G/694/P,32.0,156.0,0.0,153.0,138.0,0.0,Debony Curton,447.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4250_01,G/695/P,25.0,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4263_01,F/882/P,51.0,0.0,0.0,0.0,0.0,7.0,Sony Blace,7.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4263_02,G/699/P,15.0,0.0,0.0,0.0,0.0,0.0,Karia Blace,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4263_03,G/699/P,14.0,0.0,0.0,0.0,0.0,0.0,Racyle Blace,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4265_01,C/153/S,41.0,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4268_01,F/798/S,13.0,0.0,0.0,0.0,0.0,0.0,Toate Bancy,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4268_02,F/798/S,39.0,0.0,0.0,0.0,0.0,0.0,Treynx Bancy,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4269_01,G/701/P,19.0,22.0,0.0,787.0,0.0,0.0,Henryn Starkers,809.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4275_01,G/702/P,17.0,667.0,0.0,0.0,12.0,0.0,Marynk Hammons,679.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4276_01,G/699/S,41.0,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton,1777.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4277_01,F/885/P,43.0,0.0,737.0,0.0,0.0,4.0,Courta Johnsby,741.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4279_01,G/703/P,18.0,688.0,0.0,0.0,85.0,34.0,Carry Beckeetter,807.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4281_01,F/886/P,22.0,2.0,0.0,87.0,306.0,0.0,Oraine Davens,395.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4282_01,D/138/S,29.0,0.0,0.0,0.0,0.0,0.0,Duhratz Spressive,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4283_01,E/278/S,22.0,1.0,762.0,0.0,25.0,0.0,Coryl Alshipson,788.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4284_01,F/887/P,62.0,0.0,0.0,0.0,0.0,0.0,Cints Erle,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4284_02,F/887/P,29.0,874.0,0.0,415.0,0.0,0.0,Stey Jamad,1289.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4285_01,F/888/P,26.0,0.0,1255.0,0.0,0.0,0.0,Dwigh Summington,1255.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4286_01,G/704/P,8.0,0.0,0.0,0.0,0.0,0.0,Becca Hartley,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4286_02,F/889/P,26.0,498.0,182.0,0.0,0.0,4.0,Rence Georgasey,684.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4286_03,G/704/P,38.0,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4287_01,G/705/P,49.0,0.0,0.0,769.0,0.0,0.0,Dorie Kennetty,769.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
4288_01,G/700/S,18.0,0.0,0.0,0.0,0.0,0.0,Etha Rochan,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4288_02,E/279/S,18.0,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces,788.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4290_01,F/800/S,35.0,0.0,0.0,0.0,1061.0,2.0,Rald Connon,1063.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4298_01,E/268/P,34.0,430.0,0.0,619.0,0.0,0.0,Pary Kha,1049.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4298_02,F/892/P,11.0,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4298_03,F/892/P,26.0,0.0,0.0,0.0,0.0,0.0,Nutch Kha,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4299_01,F/802/S,22.0,525.0,439.0,19.0,305.0,0.0,Set Cheen,1288.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4304_01,F/804/S,18.0,0.0,0.0,0.0,794.0,0.0,Pamont Fuenton,794.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4307_01,F/806/S,36.0,0.0,0.0,0.0,0.0,0.0,Cord Hooff,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4308_01,G/708/P,17.0,0.0,0.0,0.0,0.0,0.0,Ianya Booness,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4310_01,E/271/P,25.0,517.0,30.0,100.0,1.0,400.0,Cints Erle,1048.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4313_01,E/280/S,29.0,168.0,0.0,881.0,0.0,0.0,Rans Blan,1049.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4314_01,B/140/P,25.0,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4321_01,F/809/S,34.0,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4322_01,G/712/P,16.0,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4323_01,C/136/P,28.0,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4323_02,C/136/P,29.0,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve,2268.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4323_03,C/136/P,38.0,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve,2653.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4323_04,C/136/P,39.0,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4325_01,G/706/S,48.0,0.0,717.0,0.0,0.0,56.0,Almary Rothewson,773.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
4326_01,G/713/P,23.0,30.0,1.0,225.0,0.0,453.0,Monard Strongers,709.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4328_01,G/714/P,16.0,0.0,0.0,0.0,0.0,0.0,Elene Larks,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4331_01,G/715/P,21.0,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4341_01,G/716/P,21.0,0.0,211.0,793.0,0.0,0.0,Tance Simson,1004.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4341_02,G/716/P,4.0,0.0,0.0,0.0,0.0,0.0,Ronne Simson,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4342_01,E/282/S,27.0,65.0,0.0,948.0,0.0,0.0,Sex Kha,1013.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4353_01,F/817/S,18.0,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,776.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4355_01,G/719/P,22.0,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4363_01,F/897/P,28.0,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,949.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4374_01,G/721/P,22.0,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,808.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4375_01,G/160/P,39.0,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4377_01,G/711/S,29.0,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4377_02,F/823/S,42.0,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,670.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4377_03,G/711/S,0.0,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4378_01,C/139/P,52.0,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,5298.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4378_02,G/160/P,26.0,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,14205.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4379_01,G/712/S,19.0,0.0,0.0,0.0,0.0,0.0,Sonnie Blange,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4380_01,F/824/S,23.0,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,1393.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4381_01,F/825/S,36.0,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,1150.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4381_02,F/825/S,26.0,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,1449.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4384_01,F/826/S,62.0,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,797.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4385_01,G/713/S,28.0,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,767.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4385_02,G/713/S,25.0,0.0,0.0,0.0,0.0,0.0,Healle Tranklinay,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4385_03,G/713/S,0.0,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4389_01,G/160/P,24.0,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,803.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4394_01,F/828/S,49.0,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,1128.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4398_01,F/829/S,21.0,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,668.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4406_01,G/718/S,29.0,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,447.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4412_01,F/907/P,19.0,9.0,3.0,0.0,1390.0,0.0,Roydo Mayson,1402.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4414_01,F/832/S,32.0,0.0,0.0,0.0,0.0,0.0,Cupers Watie,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4417_01,F/834/S,20.0,0.0,0.0,0.0,0.0,0.0,Colatz Welte,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4418_01,G/723/S,48.0,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,1017.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4419_01,E/279/P,27.0,846.0,0.0,0.0,0.0,0.0,Iandy Kerrealds,846.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4419_02,F/908/P,49.0,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,1068.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4420_01,E/286/S,20.0,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,659.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4420_02,G/724/S,25.0,0.0,688.0,0.0,128.0,0.0,Race Sotond,816.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
4421_01,F/909/P,26.0,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,2735.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4423_01,C/161/S,73.0,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,5501.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4425_01,B/173/S,23.0,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4425_02,B/173/S,23.0,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,19424.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4434_01,F/837/S,26.0,566.0,6.0,579.0,1508.0,0.0,Cord Sha,2659.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4435_01,B/174/S,48.0,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4435_02,B/174/S,26.0,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,2851.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4439_01,E/289/S,54.0,0.0,0.0,0.0,0.0,0.0,Cranch Cooki,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4439_02,E/289/S,56.0,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,2114.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4442_01,C/163/S,30.0,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,8674.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4443_01,E/290/S,24.0,0.0,600.0,0.0,0.0,0.0,Tonia Sellahaney,600.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4443_02,E/290/S,23.0,0.0,0.0,445.0,226.0,47.0,Lyney Sellahaney,718.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4454_01,C/164/S,57.0,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4455_01,F/915/P,26.0,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,1936.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4455_02,E/280/P,14.0,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,788.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4455_03,G/731/P,51.0,0.0,0.0,0.0,0.0,0.0,Belly Rossey,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4458_01,G/732/P,16.0,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4460_01,A/39/P,29.0,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4468_01,G/729/S,43.0,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4471_01,F/840/S,16.0,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,740.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4478_01,E/293/S,38.0,432.0,926.0,0.0,0.0,0.0,Sters Watte,1358.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4480_01,B/147/P,40.0,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4481_01,F/842/S,44.0,109.0,0.0,0.0,0.0,550.0,Billia Byerton,659.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4484_01,F/843/S,25.0,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,716.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4488_01,F/844/S,20.0,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,645.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4489_01,F/923/P,19.0,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,2541.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4495_01,B/176/S,47.0,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,7751.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4499_01,G/738/P,21.0,0.0,0.0,0.0,0.0,0.0,Troya Hartley,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4503_01,F/925/P,15.0,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,1448.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4504_01,E/282/P,26.0,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,4106.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4507_01,C/141/P,50.0,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,4663.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4513_01,F/927/P,19.0,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,701.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4519_01,F/928/P,26.0,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,1576.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4520_01,G/741/P,18.0,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,784.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4523_01,G/737/S,0.0,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4523_02,G/737/S,34.0,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4523_03,G/737/S,25.0,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,744.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4523_04,G/737/S,8.0,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4523_05,G/737/S,0.0,0.0,0.0,0.0,0.0,0.0,Des Bushallert,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4523_06,G/737/S,6.0,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4525_01,A/56/S,27.0,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,7343.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4526_01,E/284/P,32.0,0.0,0.0,996.0,1.0,0.0,Pristy Lerez,997.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4527_01,F/931/P,63.0,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,1020.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4528_01,F/932/P,36.0,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,1759.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
4536_01,A/41/P,33.0,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,6249.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4540_01,G/741/S,28.0,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
